ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
642,0.4136371073964487,0.5146635400376727,0.21844383170667125,0.6534858492192472,0.673469387755102,0.6666666666666666,0.0,0.0,1.0
643,0.4424936044467188,0.5243328179452583,0.06461413140861881,0.02415697519471697,0.08163265306122448,0.0,0.0,1.0,0.0
644,0.3767669150678791,0.5147436438647089,0.174975186334416,0.06235622767531101,0.3469387755102041,0.0,0.0,0.0,0.0
645,0.2329667594457673,0.5318657130757023,0.022888286583507274,0.22008602602537997,0.7755102040816326,0.6666666666666666,0.0,0.0,0.0
646,0.4202209411254291,0.7317859386861786,0.0467584665873186,0.511927843318073,0.8571428571428571,0.5153195368549977,0.0,0.0,1.0
647,0.5439769299620829,0.36077305766275264,0.44309337283718053,0.5454458677468622,0.20408163265306123,0.3333333333333333,0.0,1.0,0.0
648,0.5113984299830371,0.34999827233028896,0.5195102908365818,0.03295991249620401,0.32653061224489793,0.6666666666666666,0.0,0.0,0.0
649,0.16013534558578507,0.37485373872371686,0.08668769449661183,0.16929069816948641,0.9591836734693877,0.3333333333333333,0.0,1.0,0.0
650,0.4704885333981425,0.5145974362941997,0.3293375981967349,0.4991727289257846,0.8979591836734694,0.0,1.0,0.0,0.0
651,0.2925176418468244,0.4361559306459461,0.0892302993302291,0.5935632213693846,0.5068171153086737,0.3333333333333333,0.0,0.0,1.0
652,0.6477665920345371,0.6719817494616669,0.04139774403313925,0.14728888738332574,0.7346938775510204,0.6666666666666666,0.0,0.0,1.0
653,0.4820471965552295,0.7767653698097189,0.03724875785669897,0.3981419803135838,0.3877551020408163,0.6666666666666666,1.0,0.0,0.0
654,0.5706698786984687,0.10588599037929974,0.32086300639518267,0.904536485641755,0.9591836734693877,0.6666666666666666,1.0,0.0,0.0
655,0.43461166492673714,0.45329853976387735,0.022571094068615502,0.9991903149551438,0.9591836734693877,0.6666666666666666,0.0,0.0,0.0
656,0.4210506883502528,0.568970393690623,0.10460565524322442,0.9874861956779003,0.9591836734693877,1.0,0.0,0.0,1.0
657,0.6638863324098898,0.5519852785617176,0.0978519364009435,0.8817720461952219,0.9183673469387755,1.0,0.0,0.0,0.0
658,0.5825621928049595,0.8402104834893986,0.16261756488934961,0.39395375459520093,0.10204081632653061,1.0,0.0,0.0,1.0
659,0.44964457548342435,0.17611523678307048,0.0834120544841815,0.6863497942579493,0.673469387755102,0.6666666666666666,0.0,0.0,1.0
660,0.4002775154704014,0.5147686690974066,0.1244702096282216,0.4159220957661659,0.2653061224489796,1.0,0.0,0.0,0.0
661,0.16589838212817015,0.8677673054669715,0.02212556487812123,0.6482397279368513,0.9591836734693877,0.3333333333333333,0.0,0.0,1.0
662,0.4817825403514481,0.6455133449305873,0.1170941517629837,0.49857198232877376,0.4489795918367347,0.6666666666666666,0.0,0.0,1.0
663,0.41171460333412385,0.4205378077834273,0.15338253905285426,0.605845093169208,0.3877551020408163,0.0,0.0,0.0,0.0
664,0.5174466098040926,0.5467074104625831,0.10172700805670427,0.5232652538948698,0.24489795918367346,0.6666666666666666,0.0,1.0,0.0
665,0.5646895327434768,0.558869566951074,0.1620280860917838,0.023162911167944864,0.506612813626469,0.3333333333333333,0.0,0.0,0.0
666,0.43730931955142816,0.4164368428461794,0.12479618867640327,0.790650281312208,0.8775510204081632,1.0,0.0,0.0,1.0
667,0.4837143697577954,0.5416433749074198,0.25895536047095885,0.010559708950890635,0.8163265306122449,0.6666666666666666,1.0,0.0,0.0
668,0.2686381638697889,0.5778205136653194,0.10540434496421619,0.29228206547672014,0.6326530612244898,1.0,0.0,1.0,0.0
669,0.09715705927581014,0.859839825649664,0.016074593347257513,0.00457608182031405,0.5102040816326531,0.6666666666666666,1.0,0.0,0.0
670,0.30310074060209696,0.6811780626908814,0.07470695336574093,0.37546461192860026,1.0,0.3333333333333333,0.0,1.0,0.0
671,0.6386440457880322,0.5147540287861886,0.22527702687531145,0.06190701941864863,0.2653061224489796,0.6666666666666666,1.0,0.0,0.0
672,0.7148270236474124,0.2894045090670296,0.2756005266714998,0.49975998110522907,0.7142857142857143,0.5076335984147353,0.0,1.0,0.0
673,0.39433305194134083,0.45860660208894477,0.03687765120488156,0.4150076562521446,0.14285714285714285,1.0,0.0,0.0,0.0
674,0.2041786150064203,0.5587047352204809,0.15009811487272262,0.4588964597281648,0.7959183673469388,0.3333333333333333,0.0,1.0,0.0
675,0.43555636205828796,0.5147483360672662,0.012405281984295137,0.3490699392949034,0.42857142857142855,0.6666666666666666,0.0,1.0,0.0
676,0.4334900850394981,0.7182676515603625,0.12382303922871568,0.6271841581214579,0.42857142857142855,0.5104075826548576,0.0,1.0,0.0
677,0.3394330667025871,0.626625541771753,0.09918732426278501,0.7843451039665597,0.30612244897959184,0.6666666666666666,0.0,0.0,1.0
678,0.5229143223625907,0.455216824486648,0.14339208446495574,0.6478588164626834,0.5306122448979592,0.3333333333333333,1.0,0.0,0.0
679,0.4575270792215394,0.4864334443599585,0.19204424490738575,0.748084352133672,0.1836734693877551,0.0,0.0,0.0,0.0
680,0.5417079756042992,0.7304958164407065,0.050010446258669204,0.906111307762453,0.4897959183673469,0.3333333333333333,1.0,0.0,0.0
681,0.7139749501351003,0.38248734813860674,0.00043973704441120935,0.8636141454170194,0.6122448979591837,0.6666666666666666,1.0,0.0,0.0
682,0.5230165511938593,0.7373426093390001,0.07873328004176953,0.6738132962087604,0.40816326530612246,0.0,0.0,0.0,0.0
683,0.4541622957668496,0.4747662144886794,0.001582279207164872,0.2136344838259358,0.5306122448979592,0.3333333333333333,0.0,0.0,1.0
684,0.7311335175439289,0.6459484792255262,0.011333406351272586,0.6373976856976294,0.32653061224489793,1.0,0.0,0.0,0.0
685,0.4856670039423737,0.5323009896287284,0.04755245924597082,0.5055606779477212,0.6530612244897959,0.0,0.0,0.0,1.0
686,0.30803742408861995,0.5146978883213756,0.06925976904338635,0.7170453159347728,0.6122448979591837,0.0,0.0,0.0,1.0
687,0.5382038955893819,0.36687184569680265,0.03934342203802523,0.8329487290073867,1.0,0.3333333333333333,0.0,1.0,0.0
688,0.5008884946278305,0.4202132798905756,0.10525066381917252,0.7425896763219021,0.8367346938775511,1.0,1.0,0.0,0.0
689,0.3834495880686028,0.2617999450864091,0.006543029095447075,0.8466007475552241,0.5070881957133021,0.0,0.0,0.0,0.0
690,0.3508491133041065,0.5147529602843673,0.01855998202278341,0.06261402966830346,0.40816326530612246,0.3333333333333333,0.0,0.0,0.0
691,0.3849488063404818,0.6386687384851736,0.14356318289336165,0.030314468548329494,0.7142857142857143,0.0,0.0,0.0,0.0
692,0.34862531378041905,0.7893031736555601,0.01821517537257016,0.25756948852996814,0.0,0.0,1.0,0.0,0.0
693,0.3900016768048865,0.6579180568936791,0.12330549171220553,0.9007949676357605,0.061224489795918366,0.0,0.0,0.0,1.0
694,0.30028715829475755,0.5166513091721213,0.006457778967087219,0.8236610265172604,0.061224489795918366,1.0,0.0,0.0,1.0
695,0.4913577736141237,0.365815220312876,0.06301334948982802,0.6824964501039867,0.5102040816326531,0.6666666666666666,0.0,1.0,0.0
696,0.4797044335340899,0.5147135083074107,0.1244677339202276,0.700557582447736,0.5067023807925176,0.6666666666666666,0.0,0.0,0.0
697,0.4849906393332988,0.35647737962766163,0.01371100338518686,0.7265121544596354,0.9795918367346939,1.0,1.0,0.0,0.0
698,0.4216237144958268,0.288490846663803,0.10102890405854799,0.9428008048713789,0.16326530612244897,1.0,0.0,0.0,1.0
699,0.43719079326635546,0.4651832939065589,0.31886951071510883,0.8322070106542377,0.5918367346938775,0.5087900863326792,0.0,1.0,0.0
700,0.6555157209243527,0.5147292352335501,0.006470902454353846,0.6230615974339107,0.5066943616925875,0.0,0.0,0.0,0.0
701,0.44180045586152067,0.2829831216740442,0.06594483825409042,0.6654565076717197,0.061224489795918366,1.0,0.0,0.0,0.0
702,0.6278041049948192,0.83784163863122,0.148543393904023,0.21273530123161263,0.08163265306122448,0.3333333333333333,0.0,0.0,1.0
703,0.2764032583652319,0.2514948996965739,0.07487873037063804,0.6570460380700551,0.8979591836734694,0.6666666666666666,0.0,0.0,1.0
704,0.5229227003457243,0.31579812065749735,0.19856811630323054,0.4240222285012346,0.4489795918367347,0.6666666666666666,1.0,0.0,0.0
705,0.31709295381252545,0.5297653892583689,0.023629262388840482,0.15185658855675824,0.30612244897959184,0.6666666666666666,0.0,0.0,0.0
706,0.34485310216667703,0.5386079679703514,0.38826894247219845,0.8063761111982087,0.42857142857142855,0.6666666666666666,1.0,0.0,0.0
707,0.3672796939093437,0.47772349649333506,0.05855542660594638,0.5097315551433143,0.7346938775510204,0.3333333333333333,0.0,0.0,0.0
708,0.3575325096506839,0.514803947458072,0.05025913485076136,0.9776806240653686,0.14285714285714285,0.5043367246751752,0.0,0.0,0.0
709,0.35830899794414733,0.6616554850061641,0.25111087905576807,0.2807865343653901,0.9591836734693877,0.3333333333333333,0.0,1.0,0.0
710,0.6205758213947392,0.442328521876567,0.10014658393522105,0.4801057476718439,0.6530612244897959,0.0,0.0,0.0,1.0
711,0.43838083824355045,0.724820952274456,0.0876454908679389,0.44737715702718384,0.7551020408163265,0.6666666666666666,0.0,0.0,0.0
712,0.466310936999571,0.5146331404472966,0.15687479101185434,0.11962111998443449,0.8571428571428571,0.5123028123435772,1.0,0.0,0.0
713,0.3602438306378785,0.6844119231739634,0.10466380402765142,0.4254608656245028,0.30612244897959184,1.0,0.0,0.0,1.0
714,0.5645527870212161,0.7376649404334739,0.021126386079251262,0.28667033214375404,0.5063480312730347,1.0,0.0,0.0,0.0
715,0.4865227631743711,0.4382717651672414,0.1354696548171754,0.1592273354735862,0.30612244897959184,0.0,0.0,0.0,1.0
716,0.3832900242426838,0.667083009495052,0.016997018132573812,0.2812635499947043,0.12244897959183673,0.6666666666666666,0.0,0.0,1.0
717,0.18500477572042187,0.291956328343571,0.1981693058729227,0.2322789361324386,0.0,0.3333333333333333,0.0,0.0,0.0
718,0.46494914641271434,0.5623460542379386,0.1242933107335062,0.7339274357505398,0.16326530612244897,1.0,0.0,1.0,0.0
719,0.5208240567819611,0.7251229199650728,0.057033492087779976,0.029468214038494284,0.3469387755102041,0.0,0.0,0.0,0.0
720,0.27913465729973996,0.6056162037391206,0.07090279261848324,0.6171241741193139,0.8979591836734694,1.0,0.0,0.0,0.0
721,0.3853942204211658,0.9261865693315059,0.0054052674730365865,0.760559132786977,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
722,0.5148353303648227,0.6151031007877412,0.001321622345423933,0.48015917988597406,0.04081632653061224,0.6666666666666666,0.0,0.0,0.0
723,0.18708126787104795,0.45553731610253595,0.3077109791314277,0.9317448654593011,0.46938775510204084,0.3333333333333333,0.0,0.0,1.0
724,0.33044057424655643,1.0,0.016321760674565037,0.7076913659112752,0.5510204081632653,0.6666666666666666,0.0,0.0,1.0
725,0.48992029558466577,0.7949984179690982,0.07112610629638855,0.7478004171572973,0.1836734693877551,0.6666666666666666,0.0,0.0,0.0
726,0.6031227721524913,0.24536462309291585,0.20424359095487896,0.19590078523675403,0.16326530612244897,0.6666666666666666,0.0,0.0,0.0
727,0.7711536308573825,0.38440193237582876,0.2662266362232055,0.7772208231800443,0.24489795918367346,1.0,0.0,0.0,0.0
728,0.735841473059,0.3412691411654386,0.08838745750177354,0.83211043528453,0.9591836734693877,0.3333333333333333,1.0,0.0,0.0
729,0.453673049421556,0.6272062902010885,0.1004706689831588,0.3605049351874108,0.6938775510204082,1.0,0.0,0.0,0.0
730,0.35603561449117543,0.6145596913430084,0.1338032910314061,0.21235748460447593,0.4489795918367347,0.3333333333333333,1.0,0.0,0.0
731,0.5748425517694109,0.6132510575328913,0.39375130848218687,0.3843284844945189,0.9387755102040817,0.0,0.0,1.0,0.0
732,0.43915015701584525,0.24077921984161185,0.11143179072278012,0.7394710089251715,0.32653061224489793,0.5025391816221881,1.0,0.0,0.0
733,0.3128341570841322,0.4092075700605613,0.09893310937731312,0.416970601669578,0.9183673469387755,0.3333333333333333,0.0,0.0,0.0
734,0.38385946398340764,0.49221558619732403,0.0014200173698733414,0.7365100358016636,0.12244897959183673,0.3333333333333333,0.0,1.0,0.0
735,0.36436183198440747,0.2081723162336076,0.00987044392741311,0.11239422943274359,0.30612244897959184,0.3333333333333333,1.0,0.0,0.0
736,0.4954741069571668,0.3695149960494667,0.10389873258861596,0.8059843568733867,0.506923767819954,0.3333333333333333,1.0,0.0,0.0
737,0.3376624530908711,0.7479134898677039,0.3330240863464995,0.49868304392394136,0.7142857142857143,0.6666666666666666,0.0,0.0,1.0
738,0.4445548690081889,0.2536570925345091,0.2436982526288497,0.2479821096310214,0.3877551020408163,1.0,0.0,1.0,0.0
739,0.6792951843923142,0.7646960382516784,0.49015957289003403,0.5899976900382662,0.46938775510204084,0.6666666666666666,0.0,0.0,1.0
740,0.4359631729225126,0.5146256339929186,0.09053230311785501,0.06887602112655929,0.9387755102040817,1.0,0.0,1.0,0.0
741,0.6671353411095543,0.4681945226491984,0.187472617036706,0.024983371952484724,0.08163265306122448,1.0,1.0,0.0,0.0
742,0.6182097341082367,0.4073766873166957,0.22189790850840152,0.26010175901862204,0.8979591836734694,1.0,0.0,0.0,1.0
743,0.5233677310081237,0.6588260305957817,0.1261137212175525,0.5375979266973872,0.10204081632653061,0.6666666666666666,0.0,0.0,0.0
744,0.3762588217919204,0.38379456945849333,0.04974157989384819,0.9077567419675229,0.5510204081632653,0.3333333333333333,1.0,0.0,0.0
745,0.5930930389400453,0.3922416830037844,0.07653330833633439,0.8464745459352777,0.08163265306122448,0.6666666666666666,0.0,1.0,0.0
746,0.3924558266101765,0.5135136016713628,0.23597811697798604,0.48989823219251033,0.9795918367346939,0.6666666666666666,0.0,1.0,0.0
747,0.43100810762085723,0.15581526854149289,0.04259349355657557,0.035755390026367774,0.7755102040816326,0.506245701591614,0.0,0.0,1.0
748,0.48265803904514776,0.2713351948639913,0.12526426013099098,0.5347784644375817,0.7551020408163265,0.0,0.0,0.0,1.0
749,0.4304860525684218,0.46396197848571236,0.0312708015878557,0.7046011783210788,0.02040816326530612,0.0,0.0,1.0,0.0
750,0.3193372780276514,0.5983485423659105,0.16730971656042287,0.4996957556945973,0.8571428571428571,0.5135037828469232,1.0,0.0,0.0
751,0.19389558282625013,0.38144534765281035,0.12024594255066783,0.10988886317718928,0.7755102040816326,1.0,0.0,0.0,1.0
752,0.5804412923428596,0.48400910239799216,0.1673498673339415,0.27766999739677833,0.40816326530612246,0.6666666666666666,0.0,0.0,0.0
753,0.5199942277284204,0.24357273161003695,0.06929754479052574,0.7715046922728238,0.7959183673469388,0.6666666666666666,0.0,1.0,0.0
754,0.16380938493459635,0.675919251598163,0.3263731414467356,0.3504658357665737,0.7346938775510204,0.3333333333333333,0.0,0.0,0.0
755,0.31521415103561873,0.5549407820590299,0.12087469110920161,0.8119639908297371,0.3469387755102041,1.0,0.0,1.0,0.0
756,0.459160669928648,0.5699634726903843,0.04083618331277507,0.31869109411732033,0.9591836734693877,0.0,0.0,0.0,0.0
757,0.5001292832151922,0.6004805346820609,0.1228624586951009,0.16246724151847317,0.9183673469387755,0.0,1.0,0.0,0.0
758,0.19523969987908146,0.5308343237574394,0.0405845807252138,0.4352100117954101,0.22448979591836735,0.0,0.0,1.0,0.0
759,0.4174462186882929,0.43541364935995586,0.041747742155855354,0.45166327768858483,0.32653061224489793,0.6666666666666666,1.0,0.0,0.0
760,0.5152230984069056,0.709402348326771,0.0614329537492284,0.014777044946868467,0.7346938775510204,1.0,0.0,0.0,1.0
761,0.37666942814682625,0.5442080955002262,0.23138931253098907,0.11588050615048441,0.9183673469387755,0.3333333333333333,0.0,1.0,0.0
762,0.4710955502645568,0.48942477069622425,0.08366747563737328,0.18387349696060112,0.7551020408163265,0.0,1.0,0.0,0.0
763,0.3555186616156785,0.5160971674590111,0.137230746538241,0.11241704342876085,0.2857142857142857,1.0,0.0,0.0,0.0
764,0.5726774266147989,0.512478279773387,0.05990338628585464,0.34073203871013186,0.12244897959183673,0.0,1.0,0.0,0.0
765,0.30705199289800617,0.48771875117218805,0.12451795898867103,0.9648573066190017,0.2653061224489796,0.3333333333333333,0.0,1.0,0.0
766,0.2537564886467299,0.5933236893287804,0.12426130916316136,0.508705302519221,1.0,1.0,1.0,0.0,0.0
767,0.4358179481607123,0.35864114439687317,0.11170988315235254,0.4979471129711581,0.0,0.6666666666666666,0.0,0.0,0.0
768,0.20844379143101424,0.37104959392594306,0.12494140270951712,0.35561697049255536,0.5069113030699435,0.6666666666666666,0.0,0.0,0.0
769,0.10402940054377025,0.6125398192662153,0.027190009264536436,0.32266395077053556,0.04081632653061224,0.0,0.0,0.0,0.0
770,0.43591188203923303,0.492902654469221,0.01888811086277957,0.02182721619580533,0.7346938775510204,0.0,0.0,0.0,1.0
771,0.2782987262585668,0.682526735370267,0.23420606996102114,0.4998017478190048,0.8775510204081632,1.0,0.0,1.0,0.0
772,0.22397171450214165,0.5870018201002938,0.13799367812270338,0.4830494930772649,0.5065833370487643,0.3333333333333333,0.0,0.0,0.0
773,0.3051127493682878,0.4237208180238499,0.024657184015068934,0.15673348069771748,0.8571428571428571,0.0,0.0,0.0,1.0
774,0.29813320972199076,0.6152284893095619,0.03765591435778214,0.7642278365781703,0.24489795918367346,1.0,0.0,0.0,0.0
775,0.4338797756812621,0.7208712337339565,0.1949718552651307,0.49212977992030554,0.9591836734693877,0.5163941729186482,1.0,0.0,0.0
776,0.2613112297582716,0.5934719731597193,0.07290698721812315,0.3381957539404626,0.3469387755102041,0.0,0.0,1.0,0.0
777,0.5087758104692007,0.6305950621799431,0.13411775141780252,0.14579363591506536,0.32653061224489793,0.0,0.0,0.0,0.0
778,0.5317935008830902,0.48839713145025504,0.046062046923371805,0.5517144653896006,0.32653061224489793,1.0,0.0,0.0,1.0
779,0.23309187052250815,0.6862027443632026,0.05778322655651517,0.7527018689718284,0.20408163265306123,0.0,1.0,0.0,0.0
780,0.4383588612056279,0.41895530478394444,0.5663411814258478,0.28110706076702346,0.3877551020408163,0.6666666666666666,1.0,0.0,0.0
781,0.3499984830275984,0.5750575185727831,0.03410441135790842,0.21779773306117392,0.1836734693877551,0.3333333333333333,0.0,0.0,0.0
782,0.4056661170235476,0.9539148006844183,0.08516937645010811,0.5214387114716743,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0
783,0.5996502608351224,0.609078485010652,0.22497355515647915,0.15424195126846174,0.9591836734693877,0.6666666666666666,0.0,0.0,0.0
784,0.6086102417239252,0.44612262021260524,0.03276072044975351,0.6663559411733475,0.673469387755102,1.0,0.0,0.0,0.0
785,0.8198307719777114,0.44568431854882257,0.06462452142644884,0.6049850502498386,0.32653061224489793,0.6666666666666666,0.0,1.0,0.0
786,0.07849072927217016,0.5054517907647353,0.11527843852123558,0.0858680258692142,0.8367346938775511,0.6666666666666666,0.0,0.0,1.0
787,0.2876161213693421,0.6621235800154097,0.0791222480253173,0.03522289822810938,0.24489795918367346,0.3333333333333333,0.0,0.0,1.0
788,0.7133527694114367,0.5423224998627614,0.07416281307907117,0.6199547432518367,0.8775510204081632,1.0,0.0,0.0,1.0
789,0.1513575353117728,0.40743530607072165,0.05417344634872394,0.29342177532483255,0.9387755102040817,0.0,0.0,0.0,0.0
790,0.7098166386910925,0.40713486786626585,0.1066434683386044,0.08523067917606039,0.7755102040816326,0.6666666666666666,0.0,0.0,1.0
791,0.45422992664089756,0.5433875669423863,0.11823463319398674,0.7593244611208692,0.5306122448979592,0.6666666666666666,0.0,0.0,0.0
792,0.4599485127794988,0.5247663058600586,0.12446175099563053,0.313204604213878,0.5102040816326531,1.0,0.0,0.0,0.0
793,0.23234457670910483,0.5948299405013491,0.008483972723056609,0.4590004057933142,0.5510204081632653,0.6666666666666666,0.0,0.0,1.0
794,0.36117617147873676,0.6733730106790748,0.12040174050921544,0.23584605052008753,0.24489795918367346,1.0,0.0,0.0,0.0
795,0.7029930633123205,0.9807211455312029,0.37057262781750566,0.6269947701878038,0.22448979591836735,0.0,0.0,0.0,1.0
796,0.42390704508365584,0.269287545521264,0.09395375925464922,0.3006282922136134,0.8775510204081632,1.0,0.0,0.0,1.0
797,0.3622122835172271,0.6342083071000342,0.15178821466720582,0.9682610211654624,0.5510204081632653,0.0,0.0,1.0,0.0
798,0.4943995561917583,0.5342612820459584,0.09818133668702915,0.7027500766068389,0.02040816326530612,1.0,1.0,0.0,0.0
799,0.44003038968495256,0.20432497786902928,0.23330031840044477,0.1355901891416157,0.7346938775510204,0.6666666666666666,0.0,0.0,1.0
800,0.48498276805886703,0.729759458348454,0.12380561038745172,0.4160248770273048,0.5063609951657058,0.0,0.0,0.0,0.0
801,0.29920742972533904,0.5890895986804867,0.0243065152928197,0.38469951643937916,0.4489795918367347,0.6666666666666666,0.0,0.0,1.0
802,0.4193252865581968,0.6533882384366189,0.0691926471870018,0.5337711806391051,0.8979591836734694,0.0,0.0,0.0,1.0
803,0.3316495313815107,0.22897527091937198,0.059985949613679736,0.8419626089463765,0.5071447876050813,1.0,0.0,0.0,1.0
804,0.1508497053150771,0.480136160994388,0.06257126029995108,0.5830272535279551,0.6938775510204082,1.0,0.0,0.0,0.0
805,0.5062527147197541,0.3343000154170327,0.015891674845855224,0.06030052152803945,0.20408163265306123,1.0,1.0,0.0,0.0
806,0.23950031409322484,0.8848999562158881,0.20310835559707852,0.6551397684002479,0.9591836734693877,0.3333333333333333,1.0,0.0,0.0
807,0.40570754029688155,0.7119319200206727,0.004057926555575982,0.4992024525246584,0.6530612244897959,0.3333333333333333,0.0,0.0,1.0
808,0.5753005763017657,0.4019264212591566,0.0906330404610833,0.7798901065578769,0.20408163265306123,0.0,0.0,0.0,1.0
809,0.19844872550017797,0.2566182222393708,0.13097462588681885,0.6663786644356658,0.16326530612244897,0.3333333333333333,0.0,1.0,0.0
810,0.5253335291456505,0.5505208891122854,0.02780832001776716,0.3079375800899433,0.2653061224489796,1.0,0.0,0.0,0.0
811,0.3847072036502454,0.703079598669351,0.2858185830071341,0.2915667490525295,0.16326530612244897,0.3333333333333333,0.0,0.0,0.0
812,0.2810507933216998,0.222923870784975,0.22050126873975334,0.7982328693582115,0.7755102040816326,0.3333333333333333,1.0,0.0,0.0
813,0.7458335906125059,0.35933494376012365,0.0767861362950991,0.7832719107722105,0.9591836734693877,0.6666666666666666,0.0,0.0,1.0
814,0.4377873127565342,0.32981890298816585,0.06378558919291896,0.498207575681948,0.04081632653061224,0.0,0.0,0.0,0.0
815,0.3429965869103404,0.6647897849417993,0.03233874718704012,0.29808341126362453,0.5714285714285714,0.0,0.0,1.0,0.0
816,0.4367118204250151,0.45476331436546347,0.15821981518502773,0.4986679676278494,0.3673469387755102,0.0,1.0,0.0,0.0
817,0.5683188719945678,0.46187741839022306,0.016756149456652547,0.007021706462718865,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0
818,0.336161408090777,0.547226358007204,0.1377360548926023,0.08144572681664133,0.6326530612244898,1.0,0.0,0.0,1.0
819,0.5489398480755023,0.36841915392059604,0.22346874155731858,0.12502008458241834,0.12244897959183673,0.6666666666666666,0.0,0.0,1.0
820,0.4387931506338924,0.27240315560835837,0.12526775373452942,0.1843600978781265,0.5070552779119892,0.0,0.0,1.0,0.0
821,0.604859364358833,0.7501638225165884,0.24345869301009052,0.5115055052844394,0.8775510204081632,0.3333333333333333,0.0,0.0,1.0
822,0.26923223476449376,0.7659230084307521,0.0037514575512175062,0.9925219540670348,0.3469387755102041,1.0,0.0,1.0,0.0
823,0.2909172316940164,0.5480631826368219,0.2950882833645891,0.6523328478577833,0.08163265306122448,0.6666666666666666,0.0,1.0,0.0
824,0.435053961694143,0.5603873787253082,0.014903807652906954,0.4989390870117414,0.4489795918367347,0.6666666666666666,0.0,0.0,0.0
825,0.40052626360783233,0.7317095192625728,0.12533427640171985,0.5250891369568583,0.42857142857142855,0.0,0.0,0.0,0.0
826,0.3761959729638798,0.5441694464673693,0.034501918593843814,0.49610721636332655,0.5102040816326531,0.0,0.0,0.0,0.0
827,0.8404424988726112,0.44639998783452034,0.21901254820413174,0.14304801824340901,0.8367346938775511,1.0,1.0,0.0,0.0
828,0.75210290102879,0.5242473664004103,0.12443647497022112,0.4981983007166559,0.22448979591836735,0.3333333333333333,0.0,0.0,0.0
829,0.4778160028013206,0.7541517348821176,0.017244981649608596,0.4401350158056592,0.7959183673469388,1.0,0.0,0.0,1.0
830,0.49614909197690005,0.5266218510629548,0.10214137212603476,0.9948430046439728,0.3673469387755102,0.0,0.0,0.0,1.0
831,0.39456137742385833,0.40389380286074056,0.06311564427995461,0.41940790745677187,0.9387755102040817,0.5115866333019122,0.0,0.0,0.0
832,0.26809943401567854,0.5425304485891581,0.13082049730561512,0.6076034397984676,0.0,0.3333333333333333,1.0,0.0,0.0
833,0.4030129630764046,0.6290052608261223,0.2583725757017004,0.10357769625909959,0.04081632653061224,0.6666666666666666,0.0,1.0,0.0
834,0.5512097221452534,0.6086322783241411,0.06342418160990633,0.4536198133553717,0.5306122448979592,0.6666666666666666,0.0,0.0,0.0
835,0.6343122553801628,0.6114462364638681,0.041106185178853054,0.23780224064994243,0.3469387755102041,0.6666666666666666,1.0,0.0,0.0
836,0.586127849224465,0.37718228521442526,0.0014176773191107528,0.8355862254810039,1.0,0.6666666666666666,0.0,1.0,0.0
837,0.19658912013633742,0.6483441863820778,0.10323243820322578,0.7838557658421205,0.5918367346938775,0.0,0.0,1.0,0.0
838,0.38635302255910225,0.5224009054528761,0.061974010550886804,0.8241826347098357,0.02040816326530612,0.0,0.0,1.0,0.0
839,0.20294907419291983,0.3966920615255972,0.05650197891284303,0.723446070400305,0.08163265306122448,0.3333333333333333,0.0,0.0,1.0
840,0.6130459519966704,0.6469938201013308,0.024115954767644606,0.8326998941829312,0.5714285714285714,0.3333333333333333,0.0,1.0,0.0
841,0.36720529081890346,0.44053092403631866,0.06773796346641278,0.1998024775175285,0.6530612244897959,0.3333333333333333,0.0,1.0,0.0
842,0.423996135034059,0.2502231469744259,0.5038576866747463,0.4514321611253423,0.8367346938775511,0.3333333333333333,1.0,0.0,0.0
843,0.5059561440759216,0.3476467724600554,0.042456519094324886,0.691631085097941,0.3877551020408163,1.0,1.0,0.0,0.0
844,0.8613848415820788,0.48672169489329214,0.11053120499048408,0.6370868203199215,0.5918367346938775,0.3333333333333333,0.0,0.0,0.0
845,0.47303047599808745,0.5146321456079879,0.18110719594412536,0.7161791404393817,0.8367346938775511,0.6666666666666666,1.0,0.0,0.0
846,0.4375910815356558,0.37083241114700266,0.16713645672651004,0.22327078360274819,0.08163265306122448,0.6666666666666666,0.0,1.0,0.0
847,0.23837012630943238,0.4766981088399106,0.047928128978449815,0.09723942409840604,1.0,0.6666666666666666,0.0,0.0,1.0
848,0.6581018298512572,0.31096530084624324,0.11395434915156412,0.916962103209211,0.40816326530612246,1.0,1.0,0.0,0.0
849,0.40308071518215666,0.6843335653454559,0.24792611068077058,0.5597387571093568,0.2857142857142857,0.3333333333333333,1.0,0.0,0.0
850,0.6889639915880346,0.8092002981904767,0.12356771443435537,0.1527220686715751,0.3877551020408163,0.6666666666666666,0.0,1.0,0.0
851,0.603215228823913,0.7908517228815762,0.06895079386160277,0.7933884716808811,0.14285714285714285,0.6666666666666666,1.0,0.0,0.0
852,0.3593426786843785,0.6814376000455442,0.030403866299737,0.9150823641667947,0.9795918367346939,0.6666666666666666,1.0,0.0,0.0
853,0.21485708306623014,0.6640364376609449,0.059240824183218826,0.16848563931330182,0.6122448979591837,0.6666666666666666,0.0,1.0,0.0
854,0.4736981111820098,0.16572482940336591,0.06478531062393761,0.817403919799606,0.22448979591836735,0.0,1.0,0.0,0.0
